id,Age
74254,12.422666666666666
74255,12.08
74256,11.132416666666668
74257,10.038166666666667
74258,6.33
74259,10.44
74260,9.335
74261,7.21
74262,6.33
74263,13.261333333333333
74264,10.233357142857143
74265,12.9075
74266,7.85
74267,8.6845
74268,6.894
74269,7.3086666666666655
74270,8.84
74271,12.104333333333335
74272,12.75
74273,7.355
74274,11.25
74275,9.879666666666667
74276,7.699940476190474
74277,8.13
74278,13.33
74279,10.9525
74280,9.84
74281,13.04
74282,10.108000000000002
74283,10.075
74284,7.923404761904762
74285,6.894642857142858
74286,10.39
74287,10.201
74288,11.257
74289,8.031666666666666
74290,10.909833333333335
74291,11.295
74292,9.172916666666667
74293,8.34
74294,10.479269841269844
74295,10.225
74296,12.04
74297,9.8
74298,12.515000000000002
74299,9.95
74300,10.074666666666667
74301,10.89
74302,10.145321428571428
74303,8.557166666666665
74304,10.47
74305,8.477666666666666
74306,9.765
74307,7.945666666666667
74308,9.805
74309,10.108095238095238
74310,12.14
74311,8.796666666666667
74312,10.77
74313,11.1
74314,11.210333333333333
74315,8.6
74316,10.98738492063492
74317,11.17392857142857
74318,10.680333333333333
74319,12.934904761904763
74320,7.9719999999999995
74321,9.248666666666667
74322,10.205
74323,9.56
74324,11.295
74325,8.845666666666666
74326,8.5425
74327,10.74247619047619
74328,10.997
74329,10.2185
74330,9.425285714285714
74331,5.754177100677103
74332,10.079999999999998
74333,10.996666666666664
74334,9.6925
74335,11.420833333333334
74336,7.429500000000001
74337,9.356666666666667
74338,12.415
74339,9.43
74340,9.97
74341,8.3275
74342,9.210198412698416
74343,8.797142857142857
74344,9.4
74345,11.735666666666667
74346,7.904166666666666
74347,11.53
74348,10.244690476190476
74349,11.314285714285718
74350,11.115
74351,12.36
74352,12.654000000000002
74353,9.979027972027971
74354,9.91963888888889
74355,6.810425324675325
74356,6.0
74357,8.518357142857143
74358,8.360666666666667
74359,9.884500000000001
74360,8.774166666666666
74361,10.700423160173164
74362,10.125083333333334
74363,10.386666666666667
74364,10.96059523809524
74365,5.399166666666666
74366,5.541666666666666
74367,7.4825
74368,9.1265
74369,11.0515
74370,11.272738095238093
74371,9.865
74372,10.25617857142857
74373,9.71
74374,9.43
74375,7.413833333333333
74376,10.976666666666665
74377,10.106761904761907
74378,11.426666666666668
74379,10.611999999999998
74380,9.38725
74381,9.0775
74382,12.46425
74383,7.23375
74384,10.08
74385,9.736095238095237
74386,9.213333333333333
74387,12.366
74388,7.58
74389,9.990666666666666
74390,6.659152777777778
74391,8.059666666666665
74392,10.08
74393,10.5775
74394,7.63
74395,9.502555555555556
74396,10.047190476190474
74397,7.2720872460872465
74398,9.404880952380951
74399,10.35430952380952
74400,12.241666666666667
74401,9.033738095238096
74402,9.005
74403,10.769499999999999
74404,6.979333333333333
74405,12.663333333333334
74406,5.379833333333334
74407,9.380761904761904
74408,9.119666666666667
74409,9.221666666666668
74410,8.66
74411,11.192428519193225
74412,12.463333333333335
74413,8.27
74414,11.67
74415,10.83
74416,10.004452380952381
74417,12.6
74418,8.735
74419,10.43
74420,10.14275
74421,9.68697619047619
74422,5.432130952380954
74423,11.351666666666665
74424,8.239710317460316
74425,8.726666666666667
74426,10.107190476190475
74427,10.943333333333335
74428,8.940638888888891
74429,12.74
74430,6.027645770895771
74431,5.316131527949174
74432,11.948333333333332
74433,12.49
74434,10.475134920634924
74435,10.84
74436,11.647238095238093
74437,10.016666666666666
74438,11.251666666666667
74439,7.346190476190475
74440,10.365
74441,9.965
74442,11.265
74443,7.346666666666667
74444,8.2
74445,9.545833333333334
74446,11.611666666666668
74447,10.1
74448,6.38
74449,6.815333333333333
74450,9.63
74451,13.57
74452,12.821666666666667
74453,5.246833333333334
74454,10.602476190476192
74455,7.969666666666667
74456,11.365
74457,7.117904761904762
74458,7.203333333333332
74459,10.8835
74460,7.736666666666666
74461,12.596666666666662
74462,8.309000000000001
74463,10.231666666666666
74464,13.19
74465,5.939791666666667
74466,11.66
74467,9.550916666666668
74468,8.51
74469,9.61
74470,12.08
74471,10.915
74472,10.672083333333335
74473,12.53
74474,5.139220279720278
74475,10.877666666666668
74476,10.173873015873014
74477,11.02
74478,9.943333333333333
74479,10.54
74480,10.567333333333336
74481,7.96
74482,9.603095238095237
74483,9.562499999999998
74484,11.784
74485,12.49
74486,6.962800865800865
74487,6.275
74488,9.12
74489,8.82
74490,8.338333333333333
74491,9.538
74492,7.188176481198541
74493,9.241666666666667
74494,11.762333333333336
74495,10.494333333333334
74496,5.305924603174602
74497,10.696
74498,10.711357142857144
74499,8.063333333333333
74500,9.280357142857142
74501,8.952
74502,10.152321428571428
74503,8.75
74504,11.1235
74505,10.02
74506,8.122857142857143
74507,9.01
74508,7.863688644688644
74509,11.95
74510,9.972333333333331
74511,11.6775
74512,12.017999999999999
74513,10.098666666666666
74514,10.065999999999999
74515,10.796333333333331
74516,6.30138095238095
74517,9.011666666666667
74518,11.47
74519,9.254666666666667
74520,6.27
74521,11.605
74522,9.706833333333332
74523,10.106666666666666
74524,8.266508658008657
74525,8.598055555555554
74526,6.128666666666667
74527,8.511000000000001
74528,8.68
74529,8.621666666666664
74530,9.41
74531,9.702857142857143
74532,11.21
74533,11.7125
74534,6.702999999999999
74535,11.1975
74536,5.701076560737165
74537,7.1975
74538,12.011
74539,8.845988095238095
74540,8.658333333333333
74541,12.04
74542,10.425202380952383
74543,10.210666666666667
74544,9.61
74545,8.660083333333333
74546,12.26
74547,9.85102380952381
74548,12.65
74549,7.193333333333333
74550,12.805761904761907
74551,12.75
74552,9.972999999999999
74553,8.5425
74554,10.043181818181818
74555,10.98642857142857
74556,9.525333333333332
74557,11.92942857142857
74558,12.421000000000001
74559,10.877666666666668
74560,10.25
74561,10.88
74562,5.128112012987012
74563,10.11
74564,8.601666666666668
74565,8.694603174603175
74566,9.123
74567,12.106666666666667
74568,5.823980330659679
74569,12.436666666666667
74570,9.7
74571,6.33
74572,6.1933333333333325
74573,12.446666666666665
74574,12.308333333333332
74575,8.386666666666667
74576,7.656000000000001
74577,7.802166666666667
74578,7.82
74579,11.280234848484849
74580,11.064666666666668
74581,10.068
74582,4.7485
74583,10.068095238095239
74584,9.7875
74585,11.08
74586,6.33
74587,6.57
74588,11.698666666666668
74589,7.927309523809526
74590,11.109428571428571
74591,8.343785714285717
74592,11.31
74593,5.3
74594,8.77552380952381
74595,10.7
74596,11.960333333333333
74597,7.341666666666668
74598,6.06
74599,9.83
74600,5.959833333333332
74601,6.905
74602,7.94
74603,6.343999999999999
74604,9.637321428571427
74605,5.544666666666667
74606,7.909500000000001
74607,11.484833333333334
74608,9.329706349206347
74609,7.213333333333333
74610,12.21371212121212
74611,9.051607142857145
74612,10.015
74613,9.613547619047619
74614,10.575666666666667
74615,9.5975
74616,7.2255977633477615
74617,10.805714285714286
74618,6.81
74619,9.02
74620,9.485666666666667
74621,6.863967532467533
74622,8.585
74623,6.975297619047618
74624,10.049666666666665
74625,9.857000000000001
74626,10.13
74627,8.088333333333333
74628,10.493333333333332
74629,10.970333333333333
74630,11.03
74631,11.974714285714285
74632,8.120357142857141
74633,11.18
74634,8.626666666666667
74635,9.498523809523812
74636,10.596857142857143
74637,8.051785714285714
74638,7.234
74639,9.488333333333333
74640,8.43
74641,6.8757142857142854
74642,8.239
74643,13.2175
74644,10.061833333333334
74645,6.33
74646,9.062476190476191
74647,11.730333333333332
74648,12.78
74649,5.251333333333333
74650,10.744214285714284
74651,10.035
74652,11.992603174603175
74653,5.972720557220559
74654,11.065
74655,11.173666666666668
74656,8.55
74657,8.17
74658,10.365
74659,10.378
74660,9.990333333333332
74661,13.33
74662,7.403666666666665
74663,12.42
74664,9.924
74665,11.47
74666,10.385010101010103
74667,8.604119047619049
74668,10.929166666666667
74669,10.5
74670,10.01633333333333
74671,9.06
74672,9.27
74673,9.03
74674,9.230666666666668
74675,12.91
74676,11.054238095238098
74677,10.207747474747475
74678,9.345833333333333
74679,10.05875
74680,11.845821428571428
74681,10.31
74682,10.517126984126987
74683,8.239141667972552
74684,6.985833333333334
74685,6.27927380952381
74686,5.490166666666666
74687,13.104000000000001
74688,9.171
74689,8.829404761904762
74690,7.87
74691,10.6
74692,8.120333333333333
74693,7.0155714285714295
74694,10.080583333333333
74695,11.370833333333332
74696,6.147727424536247
74697,8.259333333333334
74698,9.18385714285714
74699,11.385
74700,8.94
74701,9.63
74702,12.128333333333336
74703,6.714159979683201
74704,9.132357142857142
74705,5.643260349388226
74706,6.3325
74707,5.19833943833944
74708,11.236500000000001
74709,10.125714285714286
74710,7.63
74711,9.524000000000001
74712,12.38
74713,7.6083333333333325
74714,8.177555555555555
74715,8.606666666666666
74716,8.350333333333333
74717,9.406738095238094
74718,10.24
74719,11.351666666666665
74720,7.5975
74721,9.69
74722,11.24
74723,10.669166666666666
74724,10.403261904761903
74725,11.610833333333332
74726,11.424166666666668
74727,8.222166666666666
74728,10.798547619047621
74729,10.4275
74730,9.638119047619048
74731,10.195
74732,13.216333333333331
74733,10.084833333333334
74734,7.607916666666665
74735,10.247333333333334
74736,7.58
74737,10.320294011544012
74738,7.822427683427685
74739,10.991428571428571
74740,8.768333333333334
74741,9.42
74742,12.730666666666666
74743,10.58
74744,8.75
74745,10.300166666666664
74746,9.42381818181818
74747,10.003666666666668
74748,9.479226911976914
74749,9.76
74750,8.475857142857144
74751,10.18392857142857
74752,7.69
74753,7.126369047619047
74754,12.102408730158732
74755,10.476666666666667
74756,6.485833333333334
74757,11.774000000000003
74758,12.105000000000002
74759,7.877857142857142
74760,13.323333333333332
74761,8.113333333333333
74762,7.57
74763,13.165
74764,12.434166666666668
74765,8.829146825396824
74766,9.983333333333334
74767,6.5549653679653686
74768,10.674378427128424
74769,9.43
74770,8.67
74771,10.29538095238095
74772,10.87
74773,9.88
74774,12.965
74775,10.050666666666666
74776,9.83
74777,6.800833333333333
74778,6.7675
74779,10.24125396825397
74780,10.973333333333333
74781,9.653333333333334
74782,9.93
74783,11.5
74784,10.79
74785,11.15
74786,10.37
74787,12.643333333333334
74788,7.403838383838384
74789,5.3025
74790,9.75
74791,10.735
74792,5.78047619047619
74793,8.17
74794,11.430333333333333
74795,11.753333333333336
74796,11.253333333333332
74797,8.592666666666666
74798,11.814166666666665
74799,10.48
74800,11.913
74801,8.549833333333334
74802,12.08
74803,11.5
74804,8.972762654012653
74805,11.55738095238095
74806,5.0360000000000005
74807,4.587666666666667
74808,5.715833333333332
74809,11.52
74810,6.575724736520791
74811,12.107190476190477
74812,10.733333333333334
74813,12.37
74814,10.4745
74815,9.7
74816,11.4075
74817,11.82
74818,9.294547619047618
74819,9.008333333333333
74820,9.88
74821,10.306666666666665
74822,10.851333333333333
74823,8.325472222222222
74824,11.205833333333334
74825,6.805833333333334
74826,11.42061111111111
74827,10.6397224997225
74828,11.621666666666668
74829,10.645
74830,11.108333333333334
74831,8.944333333333335
74832,8.982000000000003
74833,10.65
74834,10.686666666666667
74835,12.36
74836,9.87
74837,11.44
74838,9.818999999999999
74839,7.969166666666667
74840,9.67
74841,8.884761904761906
74842,10.056142857142856
74843,9.671666666666667
74844,8.683047619047619
74845,8.5225
74846,11.53
74847,9.043000000000001
74848,10.70569047619048
74849,11.3625
74850,6.171488095238095
74851,9.205
74852,10.703833333333332
74853,4.7165086580086575
74854,11.258333333333335
74855,11.39766666666667
74856,10.234350649350649
74857,11.681333333333333
74858,9.894075396825398
74859,9.44
74860,11.73
74861,11.710738095238101
74862,12.745
74863,8.03
74864,11.84
74865,9.73
74866,10.913501137751139
74867,11.86
74868,11.02
74869,9.38
74870,10.92
74871,9.496666666666666
74872,10.51
74873,10.59
74874,10.98
74875,12.15
74876,9.941666666666666
74877,12.77
74878,6.616126984126984
74879,9.361735153735154
74880,10.425333333333334
74881,11.1
74882,10.236666666666666
74883,10.848571428571427
74884,8.32014285714286
74885,10.6
74886,11.609166666666667
74887,5.0975
74888,9.990666666666668
74889,7.168780303030303
74890,8.498
74891,10.838333333333335
74892,8.676559523809523
74893,9.73
74894,11.3765
74895,8.309809523809523
74896,11.866666666666665
74897,10.396666666666668
74898,10.425333333333333
74899,11.19
74900,12.384844877344879
74901,7.8264999999999985
74902,5.658912226662226
74903,11.343059523809524
74904,10.141749999999998
74905,8.43952380952381
74906,10.420333333333334
74907,5.439444444444445
74908,10.064666666666668
74909,10.82695238095238
74910,11.3825
74911,8.172
74912,10.17
74913,11.73
74914,11.87
74915,5.969333333333333
74916,12.2
74917,7.3116666666666665
74918,11.36
74919,10.273333333333335
74920,10.893833333333331
74921,6.33
74922,8.77
74923,11.173547619047618
74924,12.732500000000002
74925,10.054
74926,10.663333333333332
74927,9.09
74928,6.910722222222223
74929,7.8870555555555555
74930,9.936833333333334
74931,8.725
74932,7.889500000000001
74933,11.616666666666667
74934,11.310512987012984
74935,12.04
74936,7.6358333333333315
74937,7.5633333333333335
74938,9.115
74939,11.10838888888889
74940,7.086833333333333
74941,9.881428571428572
74942,7.67
74943,11.140666666666666
74944,10.771666666666665
74945,7.82
74946,9.755
74947,11.076666666666664
74948,8.82
74949,11.50004761904762
74950,6.296333333333333
74951,11.74
74952,12.841666666666665
74953,12.025333333333332
74954,9.266714285714285
74955,9.803611111111111
74956,6.925190476190476
74957,10.84
74958,7.980666666666666
74959,8.555
74960,10.25
74961,11.06
74962,12.25
74963,10.26
74964,9.686666666666667
74965,9.199166666666667
74966,9.796166666666666
74967,8.2
74968,7.668666666666666
74969,13.03
74970,10.935
74971,9.226666666666667
74972,6.679202380952381
74973,9.191666666666666
74974,10.21
74975,11.624
74976,10.58
74977,5.989096056721057
74978,6.37397619047619
74979,6.625333333333334
74980,9.718440476190475
74981,6.055
74982,9.644
74983,5.89
74984,7.14425
74985,9.780333333333333
74986,6.33
74987,8.315
74988,5.6680584415584425
74989,8.831333333333333
74990,9.68
74991,9.352285714285713
74992,9.89
74993,11.785
74994,6.924498210054102
74995,9.571666666666665
74996,9.709999999999999
74997,7.061444444444444
74998,12.215
74999,10.334690476190476
75000,9.458
75001,10.73
75002,9.17
75003,10.52
75004,9.098333333333333
75005,9.801369047619044
75006,10.360833333333336
75007,11.529166666666665
75008,8.155
75009,8.430833333333334
75010,11.42
75011,9.58
75012,11.826333333333334
75013,4.906444444444445
75014,6.734619047619046
75015,7.672095238095238
75016,8.01
75017,11.123333333333335
75018,13.2
75019,6.33
75020,11.91
75021,8.588333333333333
75022,10.047166666666666
75023,12.521936507936507
75024,6.33
75025,9.557166666666667
75026,9.571055555555557
75027,9.229809523809525
75028,10.39
75029,8.605047619047618
75030,10.551666666666666
75031,9.833333333333334
75032,11.6
75033,10.14
75034,6.285
75035,8.676559523809523
75036,10.78
75037,11.223333333333333
75038,9.924285714285714
75039,10.861722222222225
75040,10.03
75041,7.483333333333333
75042,10.0815
75043,9.17
75044,11.051333333333332
75045,11.181666666666667
75046,10.60617490842491
75047,11.902999999999999
75048,9.908999999999999
75049,9.134285714285715
75050,11.431416666666669
75051,6.397448773448773
75052,11.546499999999998
75053,10.292611111111109
75054,8.433333333333332
75055,6.513145129258455
75056,10.303333333333333
75057,11.541714285714283
75058,12.06583333333333
75059,7.64995238095238
75060,7.6690476190476184
75061,11.159345238095238
75062,11.37
75063,6.55
75064,9.425
75065,6.33
75066,9.267595238095236
75067,12.419333333333334
75068,8.02145238095238
75069,11.355
75070,13.1
75071,9.27
75072,9.988333333333333
75073,6.060666666666667
75074,8.54
75075,6.8
75076,10.393333333333333
75077,8.7546626984127
75078,9.916222222222222
75079,9.361735153735154
75080,7.1433333333333335
75081,6.438190476190476
75082,11.19
75083,10.61
75084,11.4
75085,9.37
75086,9.486333333333333
75087,11.2
75088,6.2636666666666665
75089,10.201833333333333
75090,9.3945
75091,7.83804761904762
75092,10.897777777777778
75093,10.57
75094,6.5590772005772
75095,7.935500000000001
75096,9.843333333333335
75097,6.97
75098,9.331666666666667
75099,10.939833333333333
75100,11.1675
75101,10.78
75102,10.208666666666666
75103,10.203333333333333
75104,8.246666666666666
75105,7.26
75106,9.089595238095237
75107,11.976666666666665
75108,8.032833333333333
75109,9.590713924963927
75110,10.272305555555555
75111,10.39195238095238
75112,9.036599206349205
75113,7.859
75114,11.36
75115,10.85
75116,6.893833333333332
75117,10.1
75118,11.64667857142857
75119,8.551666666666666
75120,11.0025
75121,10.652000000000001
75122,7.1475
75123,11.343333333333335
75124,7.003714285714285
75125,10.96
75126,10.39
75127,11.796
75128,8.629363636363635
75129,10.605
75130,6.181059523809523
75131,10.1775
75132,11.843333333333332
75133,10.34
75134,9.413761904761905
75135,10.274000000000001
75136,11.29
75137,10.094999999999999
75138,8.955
75139,7.172462787212787
75140,8.624500000000001
75141,9.285
75142,5.99
75143,11.055825396825394
75144,10.945
75145,10.85
75146,8.930833333333334
75147,10.05
75148,11.445833333333333
75149,8.736987254403664
75150,6.09
75151,5.326666666666667
75152,6.065073083306441
75153,11.563333333333333
75154,7.543333333333334
75155,9.05
75156,10.741214285714285
75157,10.734666666666667
75158,12.51
75159,7.121
75160,9.219666666666665
75161,6.891595238095238
75162,11.302357142857145
75163,8.33
75164,10.942166666666665
75165,10.498166666666666
75166,11.497
75167,4.978833333333332
75168,6.44
75169,10.64
75170,10.411666666666667
75171,9.503333333333332
75172,11.53
75173,11.072333333333336
75174,10.2
75175,9.6
75176,9.306642857142856
75177,11.2225
75178,6.275
75179,9.876
75180,10.990166666666669
75181,8.24
75182,10.2905
75183,9.896666666666667
75184,11.13
75185,9.63
75186,11.34
75187,10.049666666666669
75188,8.06827380952381
75189,10.878309523809525
75190,8.2245
75191,9.362250000000001
75192,11.46
75193,11.86
75194,9.215666666666666
75195,8.09
75196,6.454833333333333
75197,7.282
75198,9.400833333333333
75199,6.545
75200,9.878333333333334
75201,8.91
75202,6.904606050700245
75203,10.67
75204,11.358333333333333
75205,7.68
75206,9.840333333333334
75207,9.059714285714284
75208,9.650619047619047
75209,10.158833333333334
75210,10.62
75211,8.890833333333333
75212,10.843333333333335
75213,11.792
75214,11.310512987012984
75215,9.92
75216,10.164000000000001
75217,10.42
75218,9.61963492063492
75219,12.12
75220,9.556000000000001
75221,10.8385
75222,10.158666666666667
75223,9.53
75224,6.59
75225,9.23175
75226,13.596999999999998
75227,6.221666666666668
75228,10.914880952380951
75229,8.22325
75230,8.193238095238096
75231,10.52390476190476
75232,10.086
75233,11.040666666666667
75234,8.466666666666667
75235,8.139190476190477
75236,12.165321428571428
75237,6.611678571428569
75238,6.561227106227104
75239,10.19521428571429
75240,6.695918470418471
75241,7.67
75242,9.57
75243,10.74
75244,6.913333333333334
75245,11.808333333333332
75246,11.241833333333334
75247,10.254333333333333
75248,6.84
75249,11.72
75250,9.94
75251,9.87
75252,8.66134632034632
75253,9.45059523809524
75254,11.09
75255,11.186666666666667
75256,9.23
75257,12.306666666666665
75258,10.919880952380947
75259,11.853333333333332
75260,6.6
75261,11.035809523809524
75262,13.156666666666665
75263,7.679523809523811
75264,10.151333333333334
75265,9.381499999999999
75266,9.970309523809524
75267,10.726607142857143
75268,11.503333333333336
75269,11.013333333333332
75270,5.637905104613309
75271,10.158999999999999
75272,9.559819985569982
75273,5.681666666666667
75274,11.004904761904761
75275,10.11509090909091
75276,11.764000000000001
75277,6.543922077922079
75278,12.0
75279,6.98
75280,5.809071428571428
75281,8.187999999999999
75282,10.25
75283,9.03
75284,12.254000000000001
75285,13.051130952380957
75286,11.0675
75287,6.777142857142857
75288,10.028845238095236
75289,10.7325
75290,11.645
75291,8.969333333333333
75292,11.182071428571428
75293,11.2375
75294,10.66
75295,10.728166666666668
75296,5.064333333333333
75297,8.594
75298,10.28283333333333
75299,8.227333333333334
75300,10.81
75301,9.145
75302,8.802999999999999
75303,6.95754365079365
75304,11.968333333333335
75305,11.322238095238097
75306,7.104102564102565
75307,9.583666666666666
75308,9.658
75309,7.918404761904764
75310,10.4025
75311,9.941666666666668
75312,12.47758333333333
75313,9.219150793650796
75314,9.43
75315,8.136666666666667
75316,5.337440476190477
75317,8.555
75318,10.72356349206349
75319,13.81
75320,10.96
75321,11.674523809523807
75322,9.918666666666667
75323,6.9656666666666665
75324,9.121666666666666
75325,10.06
75326,8.082738095238096
75327,7.23
75328,10.402809523809523
75329,5.7989999999999995
75330,7.736166666666666
75331,10.96
75332,10.542583333333333
75333,11.133944444444444
75334,11.46
75335,6.372738095238095
75336,10.56
75337,10.856666666666667
75338,10.408666666666665
75339,9.308
75340,9.840064251537934
75341,7.755
75342,5.312083333333334
75343,10.907166666666667
75344,8.106666666666666
75345,8.89
75346,11.134500000000001
75347,10.463333333333335
75348,5.681666666666667
75349,11.851396825396828
75350,8.04308152958153
75351,6.418333333333334
75352,4.8276666666666666
75353,11.87
75354,6.540095238095238
75355,6.861344155844156
75356,9.73
75357,11.21
75358,9.29
75359,10.6105
75360,7.152666999667002
75361,7.550166666666667
75362,10.17
75363,11.013166666666667
75364,9.440999999999999
75365,7.502285714285714
75366,7.348833333333333
75367,11.203499999999998
75368,12.391690476190474
75369,9.415166666666666
75370,9.961333333333334
75371,8.140333333333333
75372,7.699940476190474
75373,10.582714285714285
75374,7.763999999999999
75375,10.803238095238095
75376,13.165
75377,11.647238095238093
75378,11.002388888888891
75379,11.813857142857144
75380,6.9479999999999995
75381,12.23
75382,7.874
75383,6.890494005994009
75384,13.23
75385,8.299
75386,11.6
75387,10.699476190476188
75388,11.595
75389,11.641666666666666
75390,10.670833333333333
75391,11.34
75392,6.7470897435897434
75393,12.54
75394,11.03
75395,8.65
75396,10.253333333333332
75397,9.6225
75398,6.711428571428573
75399,12.09
75400,6.555979653262086
75401,10.93
75402,8.748333333333333
75403,8.37
75404,9.91
75405,9.709393939393939
75406,6.520956349206349
75407,5.570569330179626
75408,10.31
75409,8.956666666666667
75410,11.7
75411,11.507067460317462
75412,6.031424603174603
75413,7.895690476190477
75414,11.135069375069373
75415,11.159166666666666
75416,6.30138095238095
75417,10.2425
75418,11.226666666666667
75419,8.77425
75420,13.29864285714286
75421,12.628333333333336
75422,9.163333333333334
75423,11.115738095238093
75424,11.346666666666668
75425,9.654666666666667
75426,11.041666666666664
75427,6.264166666666666
75428,11.207539682539682
75429,10.544166666666666
75430,11.135069375069373
75431,5.3178319295084
75432,8.997499999999999
75433,9.848333333333333
75434,12.949999999999998
75435,9.03
75436,10.143333333333333
75437,11.88954761904762
75438,10.6397224997225
75439,11.63
75440,11.63
75441,7.59
75442,10.4
75443,10.460463924963925
75444,9.537583333333334
75445,6.845333086847791
75446,8.0475
75447,11.82
75448,9.413
75449,11.543333333333335
75450,6.258472222222221
75451,10.393333333333333
75452,10.837880952380953
75453,10.4625
75454,9.147305194805195
75455,12.279694444444448
75456,12.173142857142857
75457,11.812666666666667
75458,6.2837625152625165
75459,10.643885642135642
75460,11.38
75461,11.265071428571424
75462,9.88
75463,12.541666666666664
75464,12.500166666666667
75465,10.645999999999999
75466,11.3445
75467,9.714347041847043
75468,6.759833333333332
75469,12.11
75470,9.82392857142857
75471,11.84897619047619
75472,6.974428571428571
75473,7.423166666666666
75474,10.125333333333334
75475,9.44
75476,9.388730158730159
75477,10.956666666666665
75478,7.0523333333333325
75479,9.876666666666667
75480,10.873833333333332
75481,10.075833333333334
75482,13.92
75483,9.142047619047618
75484,11.025095238095236
75485,12.2
75486,10.84
75487,7.836804473304472
75488,8.0025
75489,6.096026197186027
75490,7.935500000000001
75491,11.5195
75492,11.18
75493,9.515833333333333
75494,13.29
75495,8.735
75496,8.99
75497,11.58836111111111
75498,7.264166666666665
75499,7.886999999999997
75500,8.996666666666666
75501,9.935440476190474
75502,10.115833333333335
75503,12.986666666666665
75504,8.055833333333334
75505,10.313333333333334
75506,11.8
75507,5.3
75508,12.595833333333333
75509,8.719785714285713
75510,8.325428571428573
75511,11.767238095238097
75512,10.700199134199133
75513,10.753333333333332
75514,6.616126984126984
75515,6.404333333333334
75516,6.38
75517,10.203333333333333
75518,10.17200541125541
75519,10.216666666666667
75520,10.511222222222223
75521,11.45
75522,5.897559523809523
75523,8.383333333333333
75524,10.82
75525,6.410285714285715
